# ::snt The human and mouse genes display a high degree of synteny. Mcoln1 shows 91% amino acid and 86% nucleotide identity to MCOLN1.
# ::tok The human and mouse genes display a high degree of synteny. Mcoln1 shows 91% amino acid and 86% nucleotide identity to MCOLN1.
# ::alignments 19-20|0.1.0 18-19|0.1.0.0 16-17|0.1 15-16|0.1.3 14-15|0.1.3.0 12-13|0 11-12|0.0 8-9|0.1.2 7-8|0.1.2.0 5-6|0.1.1.0 4-5|0.1.1.0.0 3-4|0.1.1.1 2-3|0.1.1 1-2|0.1.1.0.0.0 ::annotator JAMR dev v0.3 ::date 2018-05-04T21:10:21.678
(s / show-01 
# ::alignments 32-33|0.1.0.0.0 29-30|0.1 27-28|0 25-26|0.0 24-25|0.0.2 23-24|0.0.1 19-20|0.0.0 18-19|0.0.0.1 14-15|0.0.0.0 12-13|0.1.0.0.1 9-10|0.1.0.0 8-9|0.1.0 7-8|0.1.0.2 4-5|0.1.0.1 3-4|0.1.0.1.1 1-2|0.1.0.1.0 0-1|0.1.0.1.0.0 ::annotator JAMR dev v0.3 ::date 2018-05-04T21:10:37.094
(e / express-01 
      :ARG1 (f / family 
            :ARG2-of (e2 / encode-01 
                  :ARG0 (t / they) 
                  :ARG1 (p / protein)) 
            :mod (d / diverse) 
            :mod (g / gene)) 
      :ARG1-of (r / restrict-01 
            :ARG1-of (e3 / experiment-01 
                  :ARG1-of (b / base-02 
                        :ARG0 (o / olfactory) 
                        :ARG2 (h / hypothesi)) 
                  :ARG2-of (i / identify-01 
                        :ARG1 (r2 / receptor 
                              :mod (o3 / olfactory)) 
                        :time (o2 / original)) 
                  :mod (e4 / elegant))))

# ::snt Differences for one gene pair are apparently due to both unequal numbers of expressing cells and unequal transcript levels per expressing cell.
# ::tok Differences for one gene pair are apparently due to both unequal numbers of expressing cells and unequal transcript levels per expressing cell.
# ::alignments 20-21|0.2.0.1 18-19|0.2.0 17-18|0.2.0.0.0+0.2.0.0 16-17|0.2.0.1.1.0.0+0.2.0.1.1.0 15-16|0.2 14-15|0.1 13-14|0 11-12|0.3 10-11|0.3.1.0+0.3.1 9-10|0.3.0 6-7|0.2.0.1.0 4-5|0.2.0.1.1 3-4|0.2.0.1.1.1 0-1|0.0 ::annotator JAMR dev v0.3 ::date 2018-05-04T21:10:41.245
(e3 / express-01 
      :ARG0 (d / difference) 
      :ARG1 (c / cell) 
      :ARG2 (a / and 
            :op1 (l / level 
                  :mod (t / thing 
                        :ARG1-of (t2 / transcribe-01)) 
                  :mod (e / express-01 
                        :ARG0 (a2 / apparent) 
                        :ARG1 (p / pair-01 
                              :ARG0 (e2 / equal 
                                    :polarity -) 
                              :ARG1 (g / gene))))) 
      :mod-of (n / number 
            :mod (b / both) 
            :mod (e4 / equal 
                  :polarity -)))

# ::snt BMPs bind tetrameric complexes of two type I and two type II transmembrane serine-threonine kinase receptors.
# ::tok BMPs bind tetrameric complexes of two type I and two type II transmembrane serine-threonine kinase receptors.
# ::alignments 14-15|0 10-11|0.0 9-10|0.0.1 8-9|0.0.0 7-8|0.0.0.1 6-7|0.0.0.0.1.0 5-6|0.0.0.0.1.0.0 3-4|0.0.0.0.1 1-2|0.0.0.0 0-1|0.0.0.0.0 ::annotator JAMR dev v0.3 ::date 2018-05-04T21:10:43.044
(k / kinase 
      :mod-of (t / type 
            :op2-of (a / and 
                  :ARG2-of (b / bind-01 
                        :ARG0 (b2 / bmp) 
                        :ARG3 (c / complex 
                              :consist-of (t2 / type 
                                    :quant 2))) 
                  :op1 (i / i)) 
            :quant 2))

# ::snt Patients with MLIV do not show mucopolysaccharide excretion, skeletal changes, or organomegaly like the other mucolipidoses.
# ::tok Patients with MLIV do not show mucopolysaccharide excretion, skeletal changes, or organomegaly like the other mucolipidoses.
# ::alignments 14-15|0.3 12-13|0.1.0 11-12|0.1.1 10-11|0.1 8-9|0.1.0.0 6-7|0.2 5-6|0 4-5|0.4 0-1|0.0 ::annotator JAMR dev v0.3 ::date 2018-05-04T21:10:43.624
(s2 / show-01 
      :ARG0 (p / patient) 
      :ARG1 (o3 / or 
            :ARG1-of (r / resemble-01 
                  :ARG0 (s / skeletal)) 
            :op1 (o2 / organomegaly)) 
      :ARG2 (m / mucopolysaccharide) 
      :mod (o / other) 
      :polarity -)

# ::snt Phagocytosis of apoptotic cells is fundamental to animal development, immune function and cellular homeostasis.
# ::tok Phagocytosis of apoptotic cells is fundamental to animal development, immune function and cellular homeostasis.
# ::alignments 12-13|0.0.1.0 11-12|0.0.1 10-11|0.0 9-10|0 7-8|0.0.0 5-6|0.0.1.1 3-4|0.0.1.1.0.0 0-1|0.0.1.1.0 ::annotator JAMR dev v0.3 ::date 2018-05-04T21:10:44.372
(i / immune-02 
      :manner-of (f / function-01 
            :ARG1 (a2 / animal) 
            :op1-of (a / and 
                  :op2 (c / cell) 
                  :prep-to-of (f2 / fundamental 
                        :domain (p / phagocytosi 
                              :domain (c2 / cell))))))

